image,true_class,prob_fastened,prob_unfastened,prob_uncertain,raw_pred
102dea379c7e5f89bb2973f9f7e40d61_box_0.jpg,seatbelt_fastened,0.99978405,2.2451274e-09,0.00021599143,seatbelt_fastened
102ff4301934572cb7ac921c3441381a_box_0.jpg,seatbelt_fastened,0.9999796,8.749493e-07,1.9519985e-05,seatbelt_fastened
12be0f738623538295440186442ccfb6_box_0.jpg,seatbelt_fastened,0.0826039,0.9131227,0.004273433,seatbelt_unfastened
1445fed4d8295c6ea68b099c16c8e1f5_box_0.jpg,seatbelt_fastened,0.28367358,0.71393394,0.0023925537,seatbelt_unfastened
1599bc11cb305297b6c615be2374cfb1_box_0.jpg,seatbelt_fastened,0.9998361,4.5095216e-08,0.0001638706,seatbelt_fastened
16885bee5cd75b0e98e570d0f54c74b9_box_0.jpg,seatbelt_fastened,0.99999213,1.8839237e-06,5.998916e-06,seatbelt_fastened
17acfbdf03e554029e45f72208a54413_box_0.jpg,seatbelt_fastened,0.6106131,0.3886937,0.0006932924,seatbelt_fastened
181e84262bf1523c8271cf952550de4a_box_0.jpg,seatbelt_fastened,0.981851,0.018011196,0.0001377183,seatbelt_fastened
18a1e80ad8ba5ad08e955c4ce743047b_box_0.jpg,seatbelt_fastened,0.99992645,8.1228864e-11,7.3584255e-05,seatbelt_fastened
18d246c7efc05e6d97c60a89a5f12ea7_box_0.jpg,seatbelt_fastened,0.14300884,0.839561,0.017430142,seatbelt_unfastened
18fd01e194e45256af5563b85f5a1418_box_0.jpg,seatbelt_fastened,0.62486947,0.37311593,0.0020145837,seatbelt_fastened
19d669c3755d54088eb8949ed9bb03cd_box_0.jpg,seatbelt_fastened,0.4156826,0.5812392,0.0030782335,seatbelt_unfastened
1ac7217ff929515f828c2a0bac5d968b_box_0.jpg,seatbelt_fastened,0.9997876,0.00010381521,0.00010855924,seatbelt_fastened
1bd0daf69f8d5d0bb083aa40637e2e30_box_0.jpg,seatbelt_fastened,0.30130705,0.6984302,0.00026276993,seatbelt_unfastened
1be54bdccdcd5181b60a89d6095d9203_box_0.jpg,seatbelt_fastened,0.9999883,2.5134568e-08,1.1672536e-05,seatbelt_fastened
1c223235688756b5b819c5a7b959f722_box_0.jpg,seatbelt_fastened,0.9993243,1.15491666e-07,0.0006755756,seatbelt_fastened
1d502952b13750379e97ff436db49cda_box_0.jpg,seatbelt_fastened,0.49876404,0.5010507,0.00018521116,seatbelt_unfastened
1e1e712065655098b03ed682564f753d_box_0.jpg,seatbelt_fastened,0.99932265,0.00061466213,6.267279e-05,seatbelt_fastened
1e634491314c53a39cf3dfbc0c80452e_box_0.jpg,seatbelt_fastened,0.6416566,0.3582031,0.00014039039,seatbelt_fastened
1ea4e2155c25590d90a6b376adfeaa17_box_0.jpg,seatbelt_fastened,0.29873088,0.70099103,0.00027808992,seatbelt_unfastened
2047171f43e25057a31fab95bb60601c_box_0.jpg,seatbelt_fastened,0.9998672,6.4456267e-06,0.00012633576,seatbelt_fastened
211a42aecb8356f8a0d0a9ddb8bffebf_box_0.jpg,seatbelt_fastened,0.999754,2.5591024e-07,0.0002458059,seatbelt_fastened
213552d48cc35f41bdf014e375409485_box_0.jpg,seatbelt_fastened,0.9998161,2.0156573e-07,0.00018363493,seatbelt_fastened
2178d22d699d5b03a023cfd3ee70237c_box_0.jpg,seatbelt_fastened,0.9933924,0.0061191996,0.0004884205,seatbelt_fastened
21fd160ae4fb5fae86423084f7701b52_box_0.jpg,seatbelt_fastened,0.46283337,0.5369776,0.00018903699,seatbelt_unfastened
22499990193c548c87a4881b38556816_box_0.jpg,seatbelt_fastened,0.9999057,1.6550375e-07,9.416366e-05,seatbelt_fastened
225c7d567092566994fdcf995c9a7fcd_box_0.jpg,seatbelt_fastened,0.99146795,0.008199664,0.00033239942,seatbelt_fastened
226de4d7ec5955c5a27779fc7b9f30b1_box_0.jpg,seatbelt_fastened,0.9995346,8.7075256e-05,0.00037831813,seatbelt_fastened
23e35c79f19254d79abb26f16ce0876e_box_0.jpg,seatbelt_fastened,0.9999999,3.1700962e-09,7.2575894e-08,seatbelt_fastened
24559e86a5b05d6ab43bcc4bc8b89f38_box_0.jpg,seatbelt_fastened,0.9999999,6.284682e-08,5.891202e-08,seatbelt_fastened
24924da137455c7793f4cc2e902d7faf_box_0.jpg,seatbelt_fastened,1.0,5.5301087e-14,3.7555947e-10,seatbelt_fastened
24979c776f505551a0b90d2f8460ff83_box_0.jpg,seatbelt_fastened,0.18617402,0.8119935,0.0018324303,seatbelt_unfastened
2614007eb945566c91cc05a6d4b48154_box_0.jpg,seatbelt_fastened,0.99997365,1.1887736e-08,2.6358244e-05,seatbelt_fastened
26fa631c9fa15249806f8c641d070c16_box_0.jpg,seatbelt_fastened,1.0,3.9208964e-10,7.57149e-10,seatbelt_fastened
27d0a740634e53feb45c6ec11ce2b72f_box_0.jpg,seatbelt_fastened,0.99659675,0.003110405,0.00029288113,seatbelt_fastened
28a2cee6f21f5f23a47c4044e75e1768_box_0.jpg,seatbelt_fastened,0.9810905,7.033396e-05,0.018839205,seatbelt_fastened
2a00534f02415025a78e798c00d93cce_box_0.jpg,seatbelt_fastened,0.14277472,0.8571268,9.854014e-05,seatbelt_unfastened
2a4f7508c5ff5e80876464759be5759b_box_0.jpg,seatbelt_fastened,1.0,2.8493265e-08,6.0790875e-09,seatbelt_fastened
2bbc8d8eadaf56718537a771600f3fc7_box_0.jpg,seatbelt_fastened,0.99997556,1.0780533e-05,1.3666655e-05,seatbelt_fastened
2be68d45e2e25eb78838086d94764620_box_0.jpg,seatbelt_fastened,0.121372916,0.8758198,0.0028072575,seatbelt_unfastened
2cbff1c6dc1d5601a02b070cbf759e6c_box_0.jpg,seatbelt_fastened,0.25220892,0.7429052,0.0048858216,seatbelt_unfastened
2ce393462dcd5eff86f5912aadf83c96_box_0.jpg,seatbelt_fastened,0.77929145,7.668087e-05,0.22063188,seatbelt_fastened
2d3ad9ff2dce5e50a5a5f4240a3bafbb_box_0.jpg,seatbelt_fastened,0.99999964,5.345813e-10,3.2648137e-07,seatbelt_fastened
2e4f76e8f0f45e94b52dd0ca77af846b_box_0.jpg,seatbelt_fastened,0.99999976,4.8639457e-11,2.1355295e-07,seatbelt_fastened
2e5d1f9283025a8b8ed0a3bdb35d9f5f_box_0.jpg,seatbelt_fastened,0.044914912,0.9376155,0.01746959,seatbelt_unfastened
2f0c1bb1dd9654ec811625aa2429785e_box_0.jpg,seatbelt_fastened,0.9996294,0.00037026432,3.2360893e-07,seatbelt_fastened
3047ebd49c7e5cf0ab9f3149f64dbb27_box_0.jpg,seatbelt_fastened,0.98706985,0.0006573029,0.012272848,seatbelt_fastened
3123a82c4a345f349359f03b5f2d5714_box_0.jpg,seatbelt_fastened,0.9999273,4.6308156e-05,2.6452333e-05,seatbelt_fastened
314ca7621c8b51d2bf6480f17e70542e_box_0.jpg,seatbelt_fastened,0.9321616,0.06780116,3.7194277e-05,seatbelt_fastened
31fdc24b39c257cfacbb374c1494bd44_box_0.jpg,seatbelt_fastened,0.99601644,0.0033725034,0.00061104354,seatbelt_fastened
329e91176f81590682736dec98481d84_box_0.jpg,seatbelt_fastened,0.9992537,0.00070232386,4.391287e-05,seatbelt_fastened
3320381680ef552d82212151d258825b_box_0.jpg,seatbelt_fastened,0.99999595,4.3979907e-07,3.620044e-06,seatbelt_fastened
340d4a23a8525f22a503b43ba867e44f_box_0.jpg,seatbelt_fastened,0.9446591,0.055119727,0.00022119193,seatbelt_fastened
3425df37475752eca44a3d664b65c49c_box_0.jpg,seatbelt_fastened,0.98219013,0.015848493,0.0019613027,seatbelt_fastened
34f2fee4855d5d84848d42f43f8516fb_box_0.jpg,seatbelt_fastened,0.6677864,0.3244046,0.007808993,seatbelt_fastened
34fbbd4c60b658c885e6253749f4d6b9_box_0.jpg,seatbelt_fastened,0.9999441,3.901971e-06,5.202226e-05,seatbelt_fastened
366a9ba395d750a795062d24709e6434_box_0.jpg,seatbelt_fastened,0.74149376,0.24632064,0.012185554,seatbelt_fastened
376828c859e5551cac995cd897660961_box_0.jpg,seatbelt_fastened,0.99320716,0.0051071635,0.0016856919,seatbelt_fastened
378b7df3620c5b27ba4d069f7c7d0857_box_0.jpg,seatbelt_fastened,0.9791372,0.020819219,4.366245e-05,seatbelt_fastened
380576fba6a55f09856e8c63b50a7a28_box_0.jpg,seatbelt_fastened,0.43533584,0.56465507,9.108941e-06,seatbelt_unfastened
393efedc792b511c8cf6382353a2fc87_box_0.jpg,seatbelt_fastened,0.9981229,0.0017617671,0.000115318566,seatbelt_fastened
3ace7e36289e544b8eda73e75720b7a1_box_0.jpg,seatbelt_fastened,0.9762031,0.004959627,0.018837247,seatbelt_fastened
3ad5d48870f35628bfcbbbd13b29b7f1_box_0.jpg,seatbelt_fastened,0.99997604,2.8832238e-08,2.3948573e-05,seatbelt_fastened
3c9b9a70af8c513a8ea77fb72097638e_box_0.jpg,seatbelt_fastened,0.9999969,5.0643156e-09,3.0645192e-06,seatbelt_fastened
3db9a13250715fc78042cf1dc86a993d_box_0.jpg,seatbelt_fastened,0.99890924,0.00015805467,0.0009327245,seatbelt_fastened
3f619f948bde5efe93f91ee10655036b_box_0.jpg,seatbelt_fastened,0.70880187,0.081002094,0.21019597,seatbelt_fastened
3fd9f9d8f28253b1ab368f38bdd3100d_box_0.jpg,seatbelt_fastened,0.7652318,0.23320007,0.0015681332,seatbelt_fastened
401549fc03c35451b02df2baf2c97c5e_box_0.jpg,seatbelt_fastened,0.111696035,0.8862252,0.002078847,seatbelt_unfastened
4035118146895cb7bfc74f9e0082363b_box_0.jpg,seatbelt_fastened,0.9999521,7.178359e-08,4.7774174e-05,seatbelt_fastened
4063c5267a79574da636ffd462c36906_box_0.jpg,seatbelt_fastened,0.2192601,0.78052586,0.00021397944,seatbelt_unfastened
406dd4c25268565d902d70b8fd8c0ef2_box_0.jpg,seatbelt_fastened,0.99999917,8.6899894e-07,1.2750125e-10,seatbelt_fastened
416f4241e5105a71bee639cda51a8977_box_0.jpg,seatbelt_fastened,1.0,2.6933808e-11,2.2072845e-08,seatbelt_fastened
419d25d10ad15a89ab8e24a21597f0a3_box_0.jpg,seatbelt_fastened,0.99999976,1.5090724e-11,2.283463e-07,seatbelt_fastened
437997851866522d939957475be70ba6_box_0.jpg,seatbelt_fastened,0.7096444,0.28747135,0.002884333,seatbelt_fastened
43eb7d14039f5937bcf1139d8fee56b8_box_0.jpg,seatbelt_fastened,0.19222263,0.8013371,0.0064402106,seatbelt_unfastened
441892dc4e665e12bdc6f2328419669e_box_0.jpg,seatbelt_fastened,0.028314965,0.97167665,8.303034e-06,seatbelt_unfastened
443a2042ab415a18b41a764c1a50d6fe_box_0.jpg,seatbelt_fastened,0.38235047,0.61646485,0.0011846778,seatbelt_unfastened
44dc682824395e198b87e23d19fd239c_box_0.jpg,seatbelt_fastened,0.0034191485,0.9965808,1.3842137e-07,seatbelt_unfastened
45749087e8295f6bbcd560f4ad4836de_box_0.jpg,seatbelt_fastened,0.9958395,0.0037455724,0.00041505718,seatbelt_fastened
46d3e5664aab5fbc9f20f3e21b67bcbe_box_0.jpg,seatbelt_fastened,0.90956837,0.00029361865,0.090138,seatbelt_fastened
46dd189b61d85b848cd7473b9b08a405_box_0.jpg,seatbelt_fastened,0.8056583,0.15614335,0.038198393,seatbelt_fastened
4982271e455a5177a984d0537b459445_box_0.jpg,seatbelt_fastened,0.68575484,0.31404957,0.00019566248,seatbelt_fastened
49b030a457005f3382220a3004539a2b_box_0.jpg,seatbelt_fastened,0.9998053,4.339927e-05,0.00015137478,seatbelt_fastened
4a04c29068555732a5f85f97a7814c99_box_0.jpg,seatbelt_fastened,0.9973755,1.4227636e-06,0.0026230572,seatbelt_fastened
4a0b27be0a005f8884498de658863bb3_box_0.jpg,seatbelt_fastened,0.9999987,1.4286125e-07,1.229957e-06,seatbelt_fastened
4ac089869dc25667b5d24e67be0ea5f2_box_0.jpg,seatbelt_fastened,0.9991291,1.3453677e-06,0.00086955266,seatbelt_fastened
4b97a46ee3265a9b89b8704115bb8ee0_box_0.jpg,seatbelt_fastened,0.9999987,2.731209e-07,1.0680254e-06,seatbelt_fastened
4c33e0e7442f5ec18e2e7ed2bf649e4b_box_0.jpg,seatbelt_fastened,0.9814015,0.018499186,9.931328e-05,seatbelt_fastened
4e3495f559bb5561aed97fa059d92356_box_0.jpg,seatbelt_fastened,0.99999595,3.3700424e-06,7.714762e-07,seatbelt_fastened
4f3a9ebf550d5634b87e9eeca7f782a9_box_0.jpg,seatbelt_fastened,0.44741365,0.5520244,0.00056190026,seatbelt_unfastened
4fc8ec6cd7975de7820440d93d187754_box_0.jpg,seatbelt_fastened,0.90256256,0.09299305,0.00444435,seatbelt_fastened
5031dacf5e3559208076c98624f70569_box_0.jpg,seatbelt_fastened,0.9659831,0.031806383,0.0022104478,seatbelt_fastened
50fe32479cb2587ba60ced0152f96ff8_box_0.jpg,seatbelt_fastened,0.9984484,0.000374489,0.0011770931,seatbelt_fastened
5140a5cbcbc05ecd8f9ac9db9bec4271_box_0.jpg,seatbelt_fastened,0.99927753,0.0007210149,1.3963281e-06,seatbelt_fastened
5377026b0a7f5a169de644e4a9f6b980_box_0.jpg,seatbelt_fastened,0.99507093,3.5152032e-05,0.0048940233,seatbelt_fastened
53e1ea32106452508eb6c2d85428d6a6_box_0.jpg,seatbelt_fastened,1.0,9.498334e-10,1.0174518e-08,seatbelt_fastened
54b75385bf89576fa536180b18554a10_box_0.jpg,seatbelt_fastened,0.9999925,2.1693495e-06,5.3559615e-06,seatbelt_fastened
54c8a4a898d65f3f8a22389c5b8913ae_box_0.jpg,seatbelt_fastened,0.65769213,0.3154854,0.02682243,seatbelt_fastened
551f9f6e303d554f849cdb910c66d976_box_0.jpg,seatbelt_fastened,0.9974251,0.0025726368,2.3078412e-06,seatbelt_fastened
55be1a84189c5e488c718fe00e4648f7_box_0.jpg,seatbelt_fastened,0.99997234,2.7258058e-05,3.949134e-07,seatbelt_fastened
56127c7ec3515ca1ad6e3a85f357d40f_box_0.jpg,seatbelt_fastened,1.0,4.6572413e-08,9.290104e-09,seatbelt_fastened
5677c8400b105c9cba1bb06106a5dca8_box_0.jpg,seatbelt_fastened,0.96440434,0.027299065,0.008296683,seatbelt_fastened
57837e690ce95421aca85d5b24fa4ad0_box_0.jpg,seatbelt_fastened,0.99999535,6.8956446e-08,4.556847e-06,seatbelt_fastened
57f0c7fc2caa5fd4ba97b2686517a592_box_0.jpg,seatbelt_fastened,0.99999225,4.097733e-09,7.727049e-06,seatbelt_fastened
58c4e8f3f8735dec833e2f8eefda31a9_box_0.jpg,seatbelt_fastened,0.95610076,0.043285556,0.00061365083,seatbelt_fastened
592c8005ba975373b76885d53e8af760_box_0.jpg,seatbelt_fastened,0.8247419,0.16338508,0.01187301,seatbelt_fastened
5a171b39fd2555a1a979de2f5c2800b2_box_0.jpg,seatbelt_fastened,0.9999956,9.032388e-07,3.39796e-06,seatbelt_fastened
5b5a5994a9505c69935b6ceb70941875_box_0.jpg,seatbelt_fastened,0.9997676,4.694793e-07,0.00023195044,seatbelt_fastened
5d0c224518e4521d9a9f243923591ad6_box_0.jpg,seatbelt_fastened,0.98746663,0.002904099,0.009629173,seatbelt_fastened
5d0d1f263df356afb98763d455eba30c_box_0.jpg,seatbelt_fastened,0.9980027,2.2082386e-07,0.0019970373,seatbelt_fastened
5d938bd87855543fbfab57099495318a_box_0.jpg,seatbelt_fastened,0.99990714,2.9683463e-07,9.25933e-05,seatbelt_fastened
5e2793abf26d5140b987e591d88fb376_box_0.jpg,seatbelt_fastened,0.659304,0.3374853,0.003210719,seatbelt_fastened
5e861cd1cdde55a3b63bf50189f23706_box_0.jpg,seatbelt_fastened,0.9999945,1.34450024e-08,5.460276e-06,seatbelt_fastened
5f5dc43a4368584db9ba6e6e120c633b_box_0.jpg,seatbelt_fastened,0.99988925,8.647537e-05,2.426225e-05,seatbelt_fastened
62cc539da63e52aa99f4e09f94e832b8_box_0.jpg,seatbelt_fastened,0.86753625,0.13117151,0.0012922226,seatbelt_fastened
650d791f1c2b5412a25cacbb08307be2_box_0.jpg,seatbelt_fastened,0.9999989,1.2652385e-08,1.0365322e-06,seatbelt_fastened
6536150b4f485ac7a16a01da91e6424a_box_0.jpg,seatbelt_fastened,0.8886113,0.110216714,0.0011720092,seatbelt_fastened
6575c5693f2f5cd884d67e75e21af34e_box_0.jpg,seatbelt_fastened,0.99594194,0.003983173,7.491826e-05,seatbelt_fastened
65b4bc0945b35d21b983e1776260f77a_box_0.jpg,seatbelt_fastened,0.4500831,0.54798,0.0019369089,seatbelt_unfastened
65d75f470652593bb4f1af251401e86b_box_0.jpg,seatbelt_fastened,0.99831784,0.0006728232,0.0010093119,seatbelt_fastened
66312befa4a95388bfc69bfcb90f6a01_box_0.jpg,seatbelt_fastened,0.61234397,0.38612768,0.00152831,seatbelt_fastened
6646029c135252f0b39609b2caa9533a_box_0.jpg,seatbelt_fastened,0.87791395,4.8319973e-05,0.122037716,seatbelt_fastened
667225e993b65ca7a66f8b43d5b435a3_box_0.jpg,seatbelt_fastened,0.9995197,0.00047999618,3.4564385e-07,seatbelt_fastened
68de40c7dbb45449998baf02d9ae1787_box_0.jpg,seatbelt_fastened,0.99993026,1.7335264e-05,5.244411e-05,seatbelt_fastened
6a184f9b10b9589b896d0569b2d7e1df_box_0.jpg,seatbelt_fastened,0.9882571,0.0019890147,0.009753901,seatbelt_fastened
6ad671a8f2c856bfa5297f4c60f11431_box_0.jpg,seatbelt_fastened,0.611207,0.3841438,0.0046492363,seatbelt_fastened
6b1bc5251c6c561bb82b662c33249bcb_box_0.jpg,seatbelt_fastened,0.8034689,0.19618155,0.00034957155,seatbelt_fastened
6c1d7c877b2e5ec78bfb08f1ef1cd623_box_0.jpg,seatbelt_fastened,0.38713962,0.611631,0.0012294609,seatbelt_unfastened
6c804585b25f572d81f9d49e3346d4b0_box_0.jpg,seatbelt_fastened,0.99991965,1.8886384e-08,8.0366786e-05,seatbelt_fastened
6e2e3501b37e53258574cecd12e95828_box_0.jpg,seatbelt_fastened,0.9653367,0.0075649205,0.027098391,seatbelt_fastened
7062563a939b57d6863f55a24755d5e7_box_0.jpg,seatbelt_fastened,0.66323,0.33455133,0.0022186849,seatbelt_fastened
71203db70d815101a4fdf519286647d0_box_0.jpg,seatbelt_fastened,0.9999697,4.701302e-09,3.0334159e-05,seatbelt_fastened
729b7bce291c531ba56e6655ae9b954a_box_0.jpg,seatbelt_fastened,0.7610601,0.23262617,0.0063136895,seatbelt_fastened
72e2ef9eca385ce2a5dfe83c887ddf17_box_0.jpg,seatbelt_fastened,0.39172864,0.6059751,0.0022962675,seatbelt_unfastened
735ad4b1ede5588882118ab7c2b9c418_box_0.jpg,seatbelt_fastened,0.8166599,0.1830233,0.00031677814,seatbelt_fastened
7363155f1ada5c7899ba9308a79d9da1_box_0.jpg,seatbelt_fastened,0.99999344,2.687033e-06,3.867903e-06,seatbelt_fastened
740b2e73da5a580aa7cb16ee08bdc5a2_box_0.jpg,seatbelt_fastened,0.99640983,4.3428946e-07,0.003589705,seatbelt_fastened
75bcb6f95d70541f9133767748d73bb4_box_0.jpg,seatbelt_fastened,0.9915766,8.650345e-06,0.008414807,seatbelt_fastened
75f40910a40750eb8e79d0c58190a927_box_0.jpg,seatbelt_fastened,0.98650813,0.007592725,0.0058991867,seatbelt_fastened
761095b6acb05a4eb16354c6733b8d81_box_0.jpg,seatbelt_fastened,0.9955183,9.280519e-06,0.0044723935,seatbelt_fastened
79586d314f2e5859823cf89fee44c8b4_box_0.jpg,seatbelt_fastened,0.9475161,0.043726772,0.008757122,seatbelt_fastened
7a520e903b55532480b80e028676e5c8_box_0.jpg,seatbelt_fastened,0.9400664,0.056365225,0.0035683122,seatbelt_fastened
7b694f5acfa353f4aa34fe1066cd2f00_box_0.jpg,seatbelt_fastened,0.9999987,2.358327e-08,1.3350141e-06,seatbelt_fastened
7bcf0b71fc7652b79084b382af45c65f_box_0.jpg,seatbelt_fastened,0.9999895,2.1288556e-06,8.384258e-06,seatbelt_fastened
7d8abb9ed733582b96ed5b1070ca408c_box_0.jpg,seatbelt_fastened,0.32674935,0.67303735,0.00021336884,seatbelt_unfastened
7e9f285c6c6b5431b0f89a5bdbdde279_box_0.jpg,seatbelt_fastened,0.999887,1.6437066e-07,0.0001128941,seatbelt_fastened
7f59bd7d8fd857499ce2a1b03f6b9bde_box_0.jpg,seatbelt_fastened,0.32668713,0.6726113,0.00070159126,seatbelt_unfastened
7ff5e6c8c06a585ab01a3596955172a2_box_0.jpg,seatbelt_fastened,0.99997485,9.041706e-09,2.5115458e-05,seatbelt_fastened
8149eb0c0cf65cce8946ecc545e57dd8_box_0.jpg,seatbelt_fastened,0.96682435,0.029114114,0.004061554,seatbelt_fastened
840b891f4f3b5f9daac73e1c37b7d3a9_box_0.jpg,seatbelt_fastened,0.9999752,3.5960515e-08,2.4784305e-05,seatbelt_fastened
844fc300d5a75a129d007364349d7e63_box_0.jpg,seatbelt_fastened,0.38786656,0.58760774,0.024525749,seatbelt_unfastened
84a33569c6255eb3a0b460f878c0c7c2_box_0.jpg,seatbelt_fastened,0.99955744,0.000103316095,0.00033925154,seatbelt_fastened
84f312a5cab158f48820523bbc56876a_box_0.jpg,seatbelt_fastened,0.05447004,0.9436893,0.0018406672,seatbelt_unfastened
863128bcf9235cb9b0ba83087c38ed0a_box_0.jpg,seatbelt_fastened,0.99971503,0.00019051392,9.434047e-05,seatbelt_fastened
86ab862482cf597c81e33895c8033d35_box_0.jpg,seatbelt_fastened,0.9999852,1.40136995e-08,1.4795878e-05,seatbelt_fastened
875c07583de45dbcb65ba9b2be6c3a15_box_0.jpg,seatbelt_fastened,0.9935049,0.005864066,0.00063098967,seatbelt_fastened
884be14f144e50f7802e583c744669d9_box_0.jpg,seatbelt_fastened,0.9999999,6.268735e-12,1.1646717e-07,seatbelt_fastened
888d9d142525541e8238ddb1d65b9f94_box_0.jpg,seatbelt_fastened,0.99991333,7.5397907e-07,8.594033e-05,seatbelt_fastened
88dbfbf89cdc5fb2bc8a3fff5419b247_box_0.jpg,seatbelt_fastened,0.99967587,1.3874425e-06,0.00032277068,seatbelt_fastened
8aa33c5667b75d6797dc2a5edef92392_box_0.jpg,seatbelt_fastened,0.58320993,0.41483638,0.001953663,seatbelt_fastened
8af06cf716cb5aa7b29c7909404a103b_box_0.jpg,seatbelt_fastened,1.0,9.9438784e-11,5.0088666e-08,seatbelt_fastened
8bf3e5025b0a592db5f08f93ee4dbf3e_box_0.jpg,seatbelt_fastened,0.9999949,2.875026e-07,4.920171e-06,seatbelt_fastened
8bfe146f658f5cb2819b86a81cbe629b_box_0.jpg,seatbelt_fastened,0.99728096,0.00093631964,0.0017827045,seatbelt_fastened
8d9fc739dc9c537d810388ef24e721f1_box_0.jpg,seatbelt_fastened,0.9999912,1.0887177e-06,7.75065e-06,seatbelt_fastened
8ee929ef2682577ca0f2dff56c11ad3b_box_0.jpg,seatbelt_fastened,0.999948,4.9992508e-05,2.0127736e-06,seatbelt_fastened
900d7214f31c55199122f5ecfaf8230c_box_0.jpg,seatbelt_fastened,0.9909899,0.005374093,0.0036359623,seatbelt_fastened
905accf2e0535763902ba00cdf96225a_box_0.jpg,seatbelt_fastened,0.99999964,2.1053856e-08,3.1864573e-07,seatbelt_fastened
91310627078f5cb1a7a86fd18972a2bc_box_0.jpg,seatbelt_fastened,0.73512465,0.26355612,0.0013192589,seatbelt_fastened
92b8f867c0ed55468d28c5ee74b08f53_box_0.jpg,seatbelt_fastened,0.99838006,0.0014167799,0.0002031347,seatbelt_fastened
9367a94df76052d892a4fda5397adab4_box_0.jpg,seatbelt_fastened,0.99956113,0.00043139237,7.5572343e-06,seatbelt_fastened
95896c0f4e6b542dadc9a49ae5917704_box_0.jpg,seatbelt_fastened,0.9952964,1.10275046e-07,0.0047035054,seatbelt_fastened
95944984b7715cee91d04402942e235a_box_0.jpg,seatbelt_fastened,1.0,1.6981139e-15,3.1263598e-12,seatbelt_fastened
960808c26d805fcb91631b00f80e86d4_box_0.jpg,seatbelt_fastened,0.6421946,0.35770953,9.5756724e-05,seatbelt_fastened
9720f74a6c48502a92495fe900e63da2_box_0.jpg,seatbelt_fastened,0.9947877,0.0051176036,9.462981e-05,seatbelt_fastened
972a5184f8d159928710a5b502b45ef1_box_0.jpg,seatbelt_fastened,0.9988673,3.512756e-05,0.0010976081,seatbelt_fastened
97719ca4ae7a52faa9a36e8910d01152_box_0.jpg,seatbelt_fastened,0.9999957,5.8965255e-09,4.328928e-06,seatbelt_fastened
9800f3c2e0465d239a1e05a115ef9a8f_box_0.jpg,seatbelt_fastened,0.99923396,0.0007235686,4.2571934e-05,seatbelt_fastened
